transactionId,timestamp,amount,currency,senderName,receiverName,senderAccount,receiverAccount,country,manualFlag,description
7001,2024-07-01T09:00:00,150000,USD,Sergei Lavrov,Receiver 1,ACC701,ACC801,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7002,2024-07-01T09:30:00,200000,USD,Dmitry Medvedev,Receiver 2,ACC702,ACC802,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7003,2024-07-01T10:00:00,180000,USD,Sergei Shoigu,Receiver 3,ACC703,ACC803,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7004,2024-07-01T10:30:00,220000,USD,Valery Gerasimov,Receiver 4,ACC704,ACC804,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7005,2024-07-01T11:00:00,160000,USD,Nikolai Patrushev,Receiver 5,ACC705,ACC805,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7006,2024-07-01T11:30:00,190000,USD,Igor Sechin,Receiver 6,ACC706,ACC806,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7007,2024-07-01T12:00:00,170000,USD,Alexei Miller,Receiver 7,ACC707,ACC807,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7008,2024-07-01T12:30:00,210000,USD,Gennady Timchenko,Receiver 8,ACC708,ACC808,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7009,2024-07-01T13:00:00,140000,USD,Arkady Rotenberg,Receiver 9,ACC709,ACC809,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7010,2024-07-01T13:30:00,230000,USD,Boris Rotenberg,Receiver 10,ACC710,ACC810,Russia,FALSE,Test transaction from additional OFAC sanctioned entity
7011,2024-07-01T14:00:00,250000,USD,Abu Muhammad al-Julani,Receiver 11,ACC711,ACC811,Syria,FALSE,Test transaction from additional terrorist leader
7012,2024-07-01T14:30:00,280000,USD,Abu Ibrahim al-Hashimi al-Qurashi,Receiver 12,ACC712,ACC812,Iraq,FALSE,Test transaction from additional terrorist leader
