transactionId,timestamp,amount,currency,senderName,receiverName,senderAccount,receiverAccount,country,manualFlag,description
5001,2024-07-01T09:00:00,5000,USD,Test User 1,Receiver 1,ACC501,ACC601,Iran,FALSE,Test transaction from FATF high-risk jurisdiction
5002,2024-07-01T09:30:00,8000,USD,Test User 2,Receiver 2,ACC502,ACC602,North Korea,FALSE,Test transaction from UN sanctioned country
5003,2024-07-01T10:00:00,12000,USD,Test User 3,Receiver 3,ACC503,ACC603,Syria,FALSE,Test transaction from OFAC sanctioned country
5004,2024-07-01T10:30:00,3000,USD,Test User 4,Receiver 4,ACC504,ACC604,Turkey,FALSE,Test transaction from FATF grey list country
5005,2024-07-01T11:00:00,7000,USD,Test User 5,Receiver 5,ACC505,ACC605,Mexico,FALSE,Test transaction from narcotics trafficking risk country
5006,2024-07-01T11:30:00,4500,USD,Test User 6,Receiver 6,ACC506,ACC606,Russia,FALSE,Test transaction from OFAC sanctioned country
5007,2024-07-01T12:00:00,6000,USD,Test User 7,Receiver 7,ACC507,ACC607,Venezuela,FALSE,Test transaction from OFAC sanctioned country
5008,2024-07-01T12:30:00,2500,USD,Test User 8,Receiver 8,ACC508,ACC608,Myanmar,FALSE,Test transaction from FATF high-risk jurisdiction
5009,2024-07-01T13:00:00,9000,USD,Test User 9,Receiver 9,ACC509,ACC609,Pakistan,FALSE,Test transaction from terrorism financing risk country
5010,2024-07-01T13:30:00,4000,USD,Test User 10,Receiver 10,ACC510,ACC610,Nigeria,FALSE,Test transaction from cybercrime risk country
5011,2024-07-01T14:00:00,15000,USD,Test User 11,Receiver 11,ACC511,ACC611,Cayman Islands,FALSE,Test transaction from money laundering risk country
5012,2024-07-01T14:30:00,3500,USD,Test User 12,Receiver 12,ACC512,ACC612,Panama,FALSE,Test transaction from FATF grey list country
5013,2024-07-01T15:00:00,11000,USD,Test User 13,Receiver 13,ACC513,ACC613,Afghanistan,FALSE,Test transaction from terrorism financing risk country
5014,2024-07-01T15:30:00,2800,USD,Test User 14,Receiver 14,ACC514,ACC614,Colombia,FALSE,Test transaction from narcotics trafficking risk country
5015,2024-07-01T16:00:00,8500,USD,Test User 15,Receiver 15,ACC515,ACC615,Belarus,FALSE,Test transaction from OFAC sanctioned country
5016,2024-07-01T16:30:00,5200,USD,Test User 16,Receiver 16,ACC516,ACC616,Ukraine,FALSE,Test transaction from cybercrime risk country
5017,2024-07-01T17:00:00,7500,USD,Test User 17,Receiver 17,ACC517,ACC617,China,FALSE,Test transaction from cybercrime risk country
5018,2024-07-01T17:30:00,3300,USD,Test User 18,Receiver 18,ACC518,ACC618,Philippines,FALSE,Test transaction from cybercrime risk country
5019,2024-07-01T18:00:00,9500,USD,Test User 19,Receiver 19,ACC519,ACC619,Albania,FALSE,Test transaction from FATF grey list country
5020,2024-07-01T18:30:00,4200,USD,Test User 20,Receiver 20,ACC520,ACC620,Bahamas,FALSE,Test transaction from money laundering risk country
5021,2024-07-01T19:00:00,13000,USD,Test User 21,Receiver 21,ACC521,ACC621,Cuba,FALSE,Test transaction from OFAC sanctioned country
5022,2024-07-01T19:30:00,3800,USD,Test User 22,Receiver 22,ACC522,ACC622,Indonesia,FALSE,Test transaction from cybercrime risk country
5023,2024-07-01T20:00:00,6800,USD,Test User 23,Receiver 23,ACC523,ACC623,Malaysia,FALSE,Test transaction from cybercrime risk country
5024,2024-07-01T20:30:00,2900,USD,Test User 24,Receiver 24,ACC524,ACC624,Thailand,FALSE,Test transaction from narcotics trafficking risk country
5025,2024-07-01T21:00:00,10500,USD,Test User 25,Receiver 25,ACC525,ACC625,Zimbabwe,FALSE,Test transaction from OFAC sanctioned country
5026,2024-07-01T21:30:00,4700,USD,Test User 26,Receiver 26,ACC526,ACC626,Vietnam,FALSE,Test transaction from cybercrime risk country
5027,2024-07-01T22:00:00,7200,USD,Test User 27,Receiver 27,ACC527,ACC627,India,FALSE,Test transaction from cybercrime risk country
5028,2024-07-01T22:30:00,3100,USD,Test User 28,Receiver 28,ACC528,ACC628,Bulgaria,FALSE,Test transaction from cybercrime risk country
5029,2024-07-01T23:00:00,8800,USD,Test User 29,Receiver 29,ACC529,ACC629,Romania,FALSE,Test transaction from cybercrime risk country
5030,2024-07-01T23:30:00,3600,USD,Test User 30,Receiver 30,ACC530,ACC630,Ghana,FALSE,Test transaction from cybercrime risk country 
