transactionId,timestamp,amount,currency,senderName,receiverName,senderAccount,receiverAccount,country,manualFlag,description
6001,2024-07-01T09:00:00,50000,USD,Vladimir Putin,Receiver 1,ACC601,ACC701,Russia,FALSE,Test transaction from OFAC sanctioned entity
6002,2024-07-01T09:30:00,75000,USD,Ali Khamenei,Receiver 2,ACC602,ACC702,Iran,FALSE,Test transaction from OFAC sanctioned entity
6003,2024-07-01T10:00:00,100000,USD,Kim Jong-un,Receiver 3,ACC603,ACC703,North Korea,FALSE,Test transaction from OFAC sanctioned entity
6004,2024-07-01T10:30:00,25000,USD,Bashar al-Assad,Receiver 4,ACC604,ACC704,Syria,FALSE,Test transaction from OFAC sanctioned entity
6005,2024-07-01T11:00:00,35000,USD,Nicolas Maduro,Receiver 5,ACC605,ACC705,Venezuela,FALSE,Test transaction from OFAC sanctioned entity
6006,2024-07-01T11:30:00,45000,USD,Alexander Lukashenko,Receiver 6,ACC606,ACC706,Belarus,FALSE,Test transaction from OFAC sanctioned entity
6007,2024-07-01T12:00:00,30000,USD,Emmerson Mnangagwa,Receiver 7,ACC607,ACC707,Zimbabwe,FALSE,Test transaction from OFAC sanctioned entity
6008,2024-07-01T12:30:00,40000,USD,Abdel Fattah al-Burhan,Receiver 8,ACC608,ACC708,Sudan,FALSE,Test transaction from OFAC sanctioned entity
6009,2024-07-01T13:00:00,55000,USD,Khalifa Haftar,Receiver 9,ACC609,ACC709,Libya,FALSE,Test transaction from OFAC sanctioned entity
6010,2024-07-01T13:30:00,20000,USD,Mohamed Abdullahi Mohamed,Receiver 10,ACC610,ACC710,Somalia,FALSE,Test transaction from OFAC sanctioned entity
6011,2024-07-01T14:00:00,80000,USD,Osama bin Laden,Receiver 11,ACC611,ACC711,Saudi Arabia,FALSE,Test transaction from UN sanctioned entity
6012,2024-07-01T14:30:00,65000,USD,Ayman al-Zawahiri,Receiver 12,ACC612,ACC712,Egypt,FALSE,Test transaction from UN sanctioned entity
6013,2024-07-01T15:00:00,90000,USD,Abu Bakr al-Baghdadi,Receiver 13,ACC613,ACC713,Iraq,FALSE,Test transaction from UN sanctioned entity
6014,2024-07-01T15:30:00,70000,USD,Hassan Nasrallah,Receiver 14,ACC614,ACC714,Lebanon,FALSE,Test transaction from UN sanctioned entity
6015,2024-07-01T16:00:00,85000,USD,Ismail Haniyeh,Receiver 15,ACC615,ACC715,Palestine,FALSE,Test transaction from UN sanctioned entity
6016,2024-07-01T16:30:00,95000,USD,Yahya Sinwar,Receiver 16,ACC616,ACC716,Palestine,FALSE,Test transaction from UN sanctioned entity
6017,2024-07-01T17:00:00,60000,USD,Mohammed Deif,Receiver 17,ACC617,ACC717,Palestine,FALSE,Test transaction from UN sanctioned entity
6018,2024-07-01T17:30:00,75000,USD,Saleh al-Arouri,Receiver 18,ACC618,ACC718,Palestine,FALSE,Test transaction from UN sanctioned entity
6019,2024-07-01T18:00:00,80000,USD,Khaled Mashal,Receiver 19,ACC619,ACC719,Palestine,FALSE,Test transaction from UN sanctioned entity
6020,2024-07-01T18:30:00,65000,USD,Musa Abu Marzouk,Receiver 20,ACC620,ACC720,Palestine,FALSE,Test transaction from UN sanctioned entity
6021,2024-07-01T19:00:00,120000,USD,Joaquin Guzman,Receiver 21,ACC621,ACC721,Mexico,FALSE,Test transaction from narcotics trafficker
6022,2024-07-01T19:30:00,110000,USD,Ismael Zambada Garcia,Receiver 22,ACC622,ACC722,Mexico,FALSE,Test transaction from narcotics trafficker
6023,2024-07-01T20:00:00,95000,USD,Ovidio Guzman Lopez,Receiver 23,ACC623,ACC723,Mexico,FALSE,Test transaction from narcotics trafficker
