transactionId,timestamp,amount,currency,senderName,receiverName,senderAccount,receiverAccount,country,manualFlag,description
8001,2024-07-01T09:00:00,15000,USD,Test User 1,Receiver 1,ACC801,ACC901,USA,FALSE,High value transfer test
8002,2024-07-01T09:30:00,25000,USD,Test User 2,Receiver 2,ACC802,ACC902,USA,FALSE,Very high value transfer test
8003,2024-07-01T10:00:00,50000,USD,Test User 3,Receiver 3,ACC803,ACC903,USA,FALSE,Extremely high value transfer test
8004,2024-07-01T10:30:00,12000,USD,Test User 4,Receiver 4,ACC804,ACC904,Turkey,FALSE,High value transfer to medium risk country
8005,2024-07-01T11:00:00,18000,USD,Test User 5,Receiver 5,ACC805,ACC905,Mexico,FALSE,High value transfer to medium risk country
8006,2024-07-01T11:30:00,22000,USD,Test User 6,Receiver 6,ACC806,ACC906,Iran,FALSE,High value transfer to high risk country
8007,2024-07-01T12:00:00,30000,USD,Test User 7,Receiver 7,ACC807,ACC907,North Korea,FALSE,High value transfer to high risk country
8008,2024-07-01T12:30:00,8000,USD,Test User 8,Receiver 8,ACC808,ACC908,USA,TRUE,Manually flagged transaction
8009,2024-07-01T13:00:00,15000,USD,Test User 9,Receiver 9,ACC809,ACC909,USA,TRUE,High value manually flagged transaction
8010,2024-07-01T13:30:00,25000,USD,Test User 10,Receiver 10,ACC810,ACC910,Turkey,TRUE,High value manually flagged to risk country
8011,2024-07-01T14:00:00,300,USD,Test User 11,Receiver 11,ACC811,ACC911,USA,FALSE,Low value routine transfer
8012,2024-07-01T14:30:00,400,USD,Test User 12,Receiver 12,ACC812,ACC912,USA,FALSE,Low value routine transfer
8013,2024-07-01T15:00:00,200,USD,Test User 13,Receiver 13,ACC813,ACC913,USA,FALSE,Very low value routine transfer
8014,2024-07-01T15:30:00,15000,USD,Test User 14,Receiver 14,ACC814,ACC914,Syria,FALSE,High value transfer to sanctioned country
8015,2024-07-01T16:00:00,20000,USD,Test User 15,Receiver 15,ACC815,ACC915,Russia,FALSE,High value transfer to high risk country
8016,2024-07-01T16:30:00,35000,USD,Test User 16,Receiver 16,ACC816,ACC916,Venezuela,FALSE,High value transfer to sanctioned country
8017,2024-07-01T17:00:00,28000,USD,Test User 17,Receiver 17,ACC817,ACC917,Belarus,FALSE,High value transfer to sanctioned country
8018,2024-07-01T17:30:00,18000,USD,Test User 18,Receiver 18,ACC818,ACC918,Zimbabwe,FALSE,High value transfer to sanctioned country
8019,2024-07-01T18:00:00,22000,USD,Test User 19,Receiver 19,ACC819,ACC919,Sudan,FALSE,High value transfer to sanctioned country
8020,2024-07-01T18:30:00,30000,USD,Test User 20,Receiver 20,ACC820,ACC920,Libya,FALSE,High value transfer to sanctioned country
8021,2024-07-01T19:00:00,25000,USD,Test User 21,Receiver 21,ACC821,ACC921,Somalia,FALSE,High value transfer to sanctioned country
8022,2024-07-01T19:30:00,15000,USD,Test User 22,Receiver 22,ACC822,ACC922,Panama,FALSE,High value transfer to FATF grey list country
8023,2024-07-01T20:00:00,18000,USD,Test User 23,Receiver 23,ACC823,ACC923,Albania,FALSE,High value transfer to FATF grey list country
8024,2024-07-01T20:30:00,22000,USD,Test User 24,Receiver 24,ACC824,ACC924,Barbados,FALSE,High value transfer to FATF grey list country
8025,2024-07-01T21:00:00,28000,USD,Test User 25,Receiver 25,ACC825,ACC925,Cayman Islands,FALSE,High value transfer to money laundering risk country
8026,2024-07-01T21:30:00,32000,USD,Test User 26,Receiver 26,ACC826,ACC926,Bahamas,FALSE,High value transfer to money laundering risk country
8027,2024-07-01T22:00:00,25000,USD,Test User 27,Receiver 27,ACC827,ACC927,Bermuda,FALSE,High value transfer to money laundering risk country
8028,2024-07-01T22:30:00,18000,USD,Test User 28,Receiver 28,ACC828,ACC928,Cyprus,FALSE,High value transfer to money laundering risk country
8029,2024-07-01T23:00:00,22000,USD,Test User 29,Receiver 29,ACC829,ACC929,Liechtenstein,FALSE,High value transfer to money laundering risk country
8030,2024-07-01T23:30:00,30000,USD,Test User 30,Receiver 30,ACC830,ACC930,San Marino,FALSE,High value transfer to money laundering risk country 
